Q15084	Q99714	1
P62701	O94761	1
Q8TDZ2	Q99742	1
P39019	P62750	1
Q8NBE8	O14734	1
Q7L2E3	Q8IYD1	1
Q9H5J0	Q08050	1
Q8N661	Q96Q45	1
P08047	P04198	1
P23396	P62424	1
P85037	O43524	1
P17676	Q92830	1
Q14554	Q99750	1
P0DI81	Q8N720	1
P62280	P42766	1
Q92499	Q9NZC7	1
Q96DV4	Q8IWL3	1
Q9NPA3	Q92748	1
Q9HD20	Q9H1X3	1
Q1KMD3	Q92905	1
Q969S0	Q96Q45	1
O75947	Q9H244	1
Q86UK7	O95793	1
Q5SSJ5	O94761	1
Q53FD0	P06307	1
Q13105	Q9P1Z0	1
O94830	Q6IAA8	1
O00746	P54253	1
Q9NR12	Q99459	1
Q14188	P24864	1
P02778	P47992	1
P26373	P82930	1
Q9Y3I1	Q969U7	1
P25116	P49407	1
Q16540	P09622	1
P54253	Q96NZ1	1
Q07325	Q13520	1
O75251	O43674	1
Q9Y3C7	O95402	1
Q96EB6	P51857	1
Q6P4A7	Q6NUN9	1
O15198	Q92610	1
P07858	Q9NWS8	1
P38919	Q9NY93	1
Q96HR9	Q8WVE7	1
Q86YP4	Q17R98	1
P13010	P49407	1
Q96B77	Q8TCT7	1
P49023	Q14376	1
O15514	O95402	1
O75575	P36954	1
Q14526	P26358	1
O96000	Q96LL9	1
Q8IY37	Q9UL40	1
Q9H2P0	Q9H582	1
Q86T24	Q9NZC7	1
Q9H0W5	Q8N6G5	1
P82930	Q96EY1	1
O60884	P62805	1
P78371	O14530	1
Q96EB6	Q86TJ2	1
P48651	Q8NCK7	1
Q9H2U1	Q96K58	1
O75915	P25090	1
Q03169	Q8TBP5	1
O75937	Q96HC4	1
Q6PID8	Q9BU76	1
P61604	P37837	1
P18847	Q9UJW3	1
P30086	O15498	1
Q9NVU7	P26373	1
Q6YN16	Q9NWS0	1
O95167	Q9NWH2	1
O75964	P27449	1
P26373	Q9UL40	1
Q9HCP6	Q5JX71	1
Q9C0C9	P15172	1
Q99856	O75593	1
Q02930	Q9NZC7	1
Q9BYD6	Q9P0M9	1
Q96P70	Q8N490	1
P35270	Q8IWZ8	1
P57678	Q9NY12	1
Q5T6F2	P09622	1
Q9H0G5	Q9NVM6	1
P09382	P57678	1
Q5T5X7	Q9HB58	1
Q92785	Q8N720	1
P63173	P01106	1
P57678	P43115	1
Q9NWZ8	O60884	1
P05388	Q9UL40	1
P56192	Q96BZ8	1
O60756	Q5TAB7	1
Q8N6G5	Q92633	1
Q9NP92	Q9H2K0	1
Q13952	O14901	1
Q8NHQ9	O95793	1
Q92665	P0C5Z0	1
P61247	Q9HCE5	1
O75907	Q99788	1
P25490	P49407	1
Q07325	P02778	1
Q1KMD3	Q9BY14	1
Q2VPB7	Q92889	1
Q9BVJ6	P67870	1
Q9BYC8	Q9UL40	1
Q68CP9	P25490	1
Q5T750	O94761	1
Q9H116	Q9UFB7	1
Q8IZ40	Q9HAZ2	1
P48651	Q9NR77	1
O43156	Q8TDU9	1
Q8N6G5	P78423	1
Q96QT6	Q99612	1
Q9BRT9	Q9BTE3	1
P62424	P0CAP2	1
Q6NUQ1	Q96KC8	1
P04198	P01106	1
Q8N4P3	O75683	1
P17987	P61081	1
P30876	O95402	1
P01308	Q9Y5Z0	1
O95625	Q9Y3S2	1
Q9NV79	Q15369	1
Q9HD45	Q6IAA8	1
O15498	Q96I36	1
Q9H8H2	P16401	1
Q96KR1	O94761	1
Q96IF1	Q9H609	1
Q99460	Q99714	1
P14927	P54709	1
P42766	Q9BWE0	1
Q9UBB5	Q4LE39	1
Q9H2U1	P62750	1
Q9BQ95	O75251	1
P26678	P15941	1
P63208	P54274	1
P13501	Q07325	1
Q8IXM2	Q96QT6	1
Q9UNL2	P62805	1
Q7Z2T5	Q15022	1
Q5VYS8	O75569	1
Q92905	Q9NZF1	1
O75475	Q7Z4V5	1
P18621	Q16540	1
Q0D2K3	Q9HBE1	1
P62805	Q9Y5K5	1
Q5T619	Q3KQV3	1
Q9NUA8	Q6DN03	1
Q03135	Q9H2F3	1
P54886	Q12906	1
P35269	Q9Y3S2	1
O75112	Q8NDW4	1
P62701	O95994	1
Q9H0R1	Q9NUS5	1
Q14210	Q13520	1
P51608	P49450	1
P56385	P01100	1
Q9UKR5	O95436	1
Q2KHR3	Q9UIH9	1
P15313	P27449	1
O60266	O95786	1
Q5SSJ5	P25440	1
Q9HBE1	Q6ZN17	1
P53567	P17676	1
Q8N1F7	Q96FW1	1
Q9BX95	O15218	1
Q53HV7	Q7Z3K3	1
Q9H7E9	P05388	1
P51685	P13501	1
P41091	Q9Y450	1
P09001	Q9BYC9	1
P17535	P18847	1
P48735	Q9Y6E7	1
O76003	Q15084	1
P62424	Q9NR30	1
Q96FG2	O95786	1
Q9Y3E0	P15941	1
Q9UMX2	P54368	1
P16152	O43826	1
Q8NDZ6	P25090	1
Q16540	Q7Z7H8	1
O95562	Q9Y3E0	1
P51798	P01308	1
Q9UNZ2	P35268	1
Q93063	Q9H1X3	1
Q96S59	P01275	1
Q5SSJ5	O95994	1
P47928	Q6QHK4	1
Q96EB6	Q9NS37	1
P17861	P07305	1
Q14697	Q08380	1
Q96GQ7	Q9Y4X4	1
Q9Y385	Q92813	1
Q16718	P45880	1
Q9Y221	Q9UL40	1
Q8WXI9	Q9HAZ2	1
Q96ER3	Q8IWL3	1
P63173	P18621	1
Q9NQ11	P32239	1
Q6EEV4	P0DPB6	1
Q08257	P38117	1
Q9UI09	Q9BX68	1
O43741	Q8TF50	1
P54886	O94761	1
P50991	Q92905	1
Q6RVD6	Q99750	1
Q9NR28	Q96IW7	1
Q8TAE8	Q9HB58	1
O95182	O75947	1
P49448	Q53GT1	1
P13667	Q6UWN0	1
Q6UW68	P45880	1
O95793	Q08211	1
P16615	Q6NUN9	1
P17987	Q8TAM1	1
O95881	O95786	1
Q92979	O95793	1
P41227	P85037	1
Q7Z6L1	Q9H1Y0	1
Q9Y3I1	Q9NQE9	1
O60548	O75593	1
Q9C0C9	P30040	1
O43674	Q86Y39	1
Q9UJX6	P63208	1
O14867	Q9NR55	1
Q15532	P15172	1
Q96LI6	O95947	1
Q9NY12	Q5T3I0	1
Q96EC8	O14842	1
Q75T13	O00716	1
Q8N1G0	O95786	1
Q9BYC8	O14880	1
Q01831	P49450	1
P05388	P61313	1
Q96DV4	Q16540	1
Q9UBQ6	Q92633	1
O43676	Q8N6G5	1
Q9UJX4	P60006	1
Q9ULM3	Q01664	1
P46094	O00487	1
O00391	P01308	1
O43741	Q6S9Z5	1
P52435	Q9NW08	1
Q9UBB5	Q9ULU4	1
Q14469	Q96BI3	1
Q8TDD1	Q6NUN9	1
P35754	O95786	1
P82912	P62854	1
Q5T3I0	Q9NPI1	1
O60503	P04844	1
O76003	O60885	1
Q9H582	O95786	1
Q92583	P22362	1
Q99832	Q8N6T7	1
Q9Y3D5	Q9H2K0	1
P48643	Q969R5	1
Q9H116	O75683	1
P07858	P40692	1
P00390	Q9UBS3	1
P61604	Q04837	1
Q8WWI5	O43653	1
Q5TAX3	P26196	1
Q7Z2E3	Q9UID6	1
Q567V2	Q13061	1
O43759	Q3KNW5	1
Q92785	Q13887	1
P41091	Q9NPI1	1
O95793	Q9UL40	1
O95168	P39210	1
P48651	O94761	1
Q53GT1	Q9NU23	1
Q9P0M6	Q8N680	1
Q8IYB8	Q9HA38	1
Q9BXU0	Q96BZ8	1
Q68E01	O00716	1
Q9Y3I1	Q96SF2	1
Q04837	O75626	1
Q13144	Q8IY34	1
P30086	P26358	1
P06744	P61081	1
Q8TDV0	Q13520	1
Q9NPA3	Q13887	1
Q9H0E9	Q9HAF1	1
Q96IK5	Q8NAC3	1
Q9GZR7	O95600	1
Q9NUL7	Q9NZB2	1
Q96B77	Q9UBK5	1
Q8NBS9	Q12792	1
Q0D2K3	Q99990	1
Q9Y2G8	P51172	1
O43286	Q8IZ57	1
O60762	Q05516	1
Q13029	O15446	1
Q6ZN55	Q96K58	1
P09622	Q99714	1
P07858	P48651	1
Q9NV12	Q9Y320	1
O75396	Q9H1C4	1
Q92993	Q969K7	1
P10071	Q15672	1
Q5T3I0	P25440	1
Q15084	Q9NWS0	1
P08195	Q86UK7	1
P62263	Q92905	1
Q96SK2	Q8N6T7	1
Q9UM22	P10606	1
Q9Y3C7	O43513	1
O15321	O95786	1
Q9H944	Q96HR3	1
O95785	Q9BYX4	1
Q9HBR0	Q9BV94	1
Q04837	P08047	1
Q01658	P01106	1
P54253	Q8N5I4	1
Q8WWK9	Q9H944	1
Q96EC8	Q9H2K0	1
P56556	Q6P1X6	1
Q16739	P78423	1
Q9UI09	P10809	1
P63208	Q9NWS0	1
Q9H7F0	Q9H1C4	1
Q6P158	Q96FI4	1
Q8WUD4	P62805	1
Q9H246	Q8N682	1
P82930	Q9NWS8	1
Q86UD1	P55000	1
Q8N8E2	Q92993	1
Q8NFG4	Q6IAA8	1
Q9GZM5	Q9H2F3	1
Q9NS25	Q9Y5P2	1
A6NI15	Q9Y2G3	1
Q9NWK9	O95711	1
Q13485	P08151	1
P23396	P62857	1
P35372	P49447	1
P26373	O95793	1
O00585	P02775	1
P23528	O95786	1
Q13144	P16150	1
Q9UPQ8	Q13304	1
Q92620	O60885	1
O95365	A1YPR0	1
O75586	P63208	1
P41091	O95994	1
P03905	O95182	1
Q16775	P10809	1
Q14119	Q9UIH9	1
Q9NSD4	P0C5Z0	1
Q96RE7	Q15022	1
Q96EB6	P42568	1
Q9H2P0	Q8N6T7	1
Q96P70	Q9Y3S2	1
P05388	O95793	1
P01106	Q02363	1
Q8WVX9	P54253	1
Q96BZ8	Q9UBB9	1
O43290	Q8N5A5	1
P47929	Q13838	1
O95365	Q96K62	1
Q6NZ67	O95881	1
O60884	Q71U36	1
Q14865	P62805	1
Q8N2M8	P62805	1
P54886	O95994	1
Q8WXI9	Q8IW50	1
Q14376	Q13630	1
Q9BYV9	Q14494	1
Q9NR50	Q9H1Y3	1
Q969S3	A2A3N6	1
Q96FZ5	Q96KC8	1
Q96PS8	Q8N5K1	1
Q12857	P62805	1
Q08211	Q13127	1
Q7L2E3	Q9H0R8	1
Q6PEX3	Q3V5L5	1
P55011	P43119	1
P48643	Q6ZW61	1
O75947	Q9H0W5	1
Q9Y450	O95793	1
P78347	Q9NWS0	1
P20396	P80188	1
Q9NRF9	O60885	1
O75915	Q8NCK7	1
P32248	O15467	1
Q6PK04	Q6DKI1	1
Q9BPZ7	Q96LT7	1
Q9Y3D3	P82930	1
Q16775	Q9Y3E5	1
Q9HCG8	P35268	1
Q9UHB6	P01308	1
Q9NUL7	Q9Y2T7	1
P62266	P61313	1
Q9UPY3	Q9HA38	1
P13010	O95365	1
Q9UBB5	Q9UKT9	1
Q8WW12	P01106	1
Q13421	P39210	1
O43676	O00398	1
P47914	P51608	1
Q86SX6	P07858	1
P49023	P53611	1
Q9BZ95	Q9Y3S2	1
P46092	O15467	1
Q99832	Q9H2C0	1
P17987	P01106	1
Q96AA3	P15941	1
P10109	Q04837	1
O94766	O15431	1
P09001	Q9NWT8	1
P18621	Q9C086	1
Q71U36	Q6R327	1
P62888	Q13127	1
P26358	P55317	1
P06744	P30041	1
O00391	P08173	1
Q9NQV6	Q75WM6	1
Q9Y3E5	O43759	1
P17987	O00487	1
Q5BKZ1	Q12905	1
Q13428	P62899	1
P07148	O00746	1
Q15942	Q14166	1
Q92665	Q8IVS2	1
P26373	P51608	1
Q16795	P16615	1
Q5VYS8	P01106	1
Q8N1G0	P25490	1
P46782	Q9UGP8	1
Q9Y3D3	Q9UL40	1
Q13206	Q9UL40	1
P09001	Q9Y2T7	1
P55265	Q08211	1
O60762	O94761	1
O95785	P25440	1
P05090	Q96AT9	1
Q96S59	Q9H0U6	1
Q16698	O43889	1
Q9BRG1	Q9NP55	1
Q4LE39	Q9NS25	1
Q96E22	Q8IWL3	1
Q49A26	P62899	1
O75396	Q8N4W6	1
Q08211	P42166	1
Q5VZL5	Q9UBW7	1
P14635	P29374	1
Q9Y2Y1	O15514	1
Q9GZZ1	O75190	1
Q13217	O75953	1
Q9UKR5	Q8N4H5	1
Q9H582	P25490	1
Q4KMQ1	Q9NR12	1
Q07325	Q9Y3I1	1
P62851	P61313	1
Q10586	O15516	1
P84157	Q9H2F3	1
Q12962	Q16514	1
Q9UHB6	Q13838	1
Q96ME7	P62633	1
Q9Y221	O95793	1
O15321	P05026	1
Q9Y2E8	O95786	1
P61604	P15336	1
P00491	P01106	1
P05090	Q6EEV4	1
Q96IT1	P04554	1
Q96MX3	P62750	1
P54259	Q9BQA5	1
Q9P2N7	Q8NDY6	1
Q86YP4	Q8WUU5	1
Q96JP5	P25440	1
Q96BV0	Q8IZU1	1
Q15554	P35244	1
Q9NR12	O95182	1
Q96HE7	P02786	1
Q9Y4H4	Q8N1L9	1
Q5J8X5	Q8TDT2	1
Q9BYD6	P26373	1
Q8IXB1	P45880	1
P00813	O95786	1
Q8TED1	Q401N2	1
Q05639	Q9UHK0	1
Q5JXX7	O43759	1
Q9BSR8	P43088	1
Q6P9B9	Q68E01	1
Q9UQ84	P54277	1
P40227	Q9UHI6	1
P41597	Q92583	1
P62888	P42166	1
P51659	Q9NR77	1
P36954	O15514	1
P26373	P38919	1
Q96N21	Q9Y6B7	1
Q6NXT6	Q96J42	1
Q8WUB8	Q66K41	1
Q9UJX4	P63208	1
P62266	O95793	1
Q9BU76	P62424	1
Q2NKJ3	Q9NPI1	1
Q53GQ0	P49768	1
Q9UIG0	P49450	1
P46782	Q9NRC8	1
Q9Y2T7	Q5T653	1
Q9BV94	Q9UBS3	1
O96005	P41002	1
P03905	P56556	1
P42766	Q6DKI1	1
Q9H0G5	O14957	1
Q16718	Q96I36	1
Q5VW36	Q8NCP5	1
P62701	P05388	1
Q9P0M6	Q56NI9	1
O60762	Q9NPI1	1
P60201	O14880	1
O75475	P49450	1
Q16236	Q8TAE8	1
Q9UBL3	P15172	1
P16401	P17040	1
Q9UI30	Q8IWL3	1
Q9Y2G8	Q71U36	1
Q9NXV6	O60216	1
P15923	Q99750	1
Q03188	O75569	1
O43396	Q9NWS0	1
Q8N6M3	O95427	1
Q8WUW1	O60220	1
Q9NVP1	Q96FI4	1
P13667	Q9UF47	1
Q9NR30	A0JLT2	1
Q9UJP4	Q9ULD5	1
Q15005	P49184	1
Q9Y6X1	Q9H2K0	1
Q16236	Q8N4S7	1
P62495	O60885	1
P57055	O60756	1
A2A3N6	O94761	1
Q92830	P36956	1
Q8N0S6	O75569	1
Q14202	P55316	1
O15446	P09622	1
O14530	O14901	1
P62847	Q96FI4	1
Q8IYH5	Q9UBS4	1
P82930	Q9NY93	1
P61313	Q9Y2G8	1
Q9NY93	Q9BU76	1
O75190	Q6NUN9	1
Q8N8A6	Q9NRC8	1
Q9H7E9	P62424	1
Q13485	P35869	1
Q8N0Z2	O14639	1
O75556	A0PJE2	1
Q8WUU5	P62805	1
Q8NHS1	Q9NUH8	1
Q9GZM5	P35367	1
Q14CZ7	P61073	1
Q04941	Q9Y320	1
P13010	Q12905	1
P06744	P01106	1
Q92841	P01100	1
Q99707	O95793	1
O60884	P41002	1
O00422	Q99459	1
Q86YP4	Q15022	1
P56748	P35372	1
Q99814	P36954	1
P62891	Q96LT7	1
Q8NCP5	P62805	1
P50991	Q969R5	1
P67870	P30793	1
Q86Y39	Q9C002	1
Q8N6F1	Q13323	1
O75556	Q9H8H2	1
Q9HD34	Q04837	1
Q96K49	Q92633	1
Q92785	P01106	1
Q96EY9	Q8WUP2	1
Q8IXM2	Q9Y483	1
A1L429	Q96IK5	1
O15514	P25791	1
Q86XP3	P26196	1
O15235	P01308	1
Q969R5	Q7Z7K2	1
Q8TAE8	Q96DV4	1
Q9NQR4	Q00796	1
Q5SSJ5	Q96MF4	1
Q9NPA3	P01106	1
Q99459	O94761	1
Q9BVJ6	Q96GQ7	1
P25398	Q9NRC8	1
Q8N5A5	Q86TJ2	1
P11161	Q9UJW3	1
Q969R5	O60884	1
Q9H6K4	Q9H300	1
O00746	Q15554	1
Q6PK04	O75683	1
Q99805	O15466	1
Q96JP5	Q8IZU1	1
P00414	P37840	1
P54707	P47775	1
Q7Z4V5	P50406	1
Q969Q0	P62263	1
P19404	Q14197	1
Q9UKJ3	Q9BUQ8	1
P23396	P41002	1
O15318	Q9Y2Y1	1
O15446	P52434	1
Q8TB52	P61081	1
Q96DT7	P10242	1
Q9NRL2	Q99459	1
Q6NUQ1	O95183	1
Q96NB3	Q12874	1
P39748	P09622	1
P78369	Q13639	1
Q9Y3C7	Q9Y3A3	1
O14867	P62805	1
Q8NHS3	Q53RY4	1
Q13405	Q9Y4X4	1
Q5VW38	P58417	1
Q9Y5L4	Q7KZN9	1
P56192	Q9NWS0	1
Q32P28	Q13217	1
Q96KC8	Q8IY21	1
Q9Y385	Q9GZR5	1
P63173	P23396	1
P04000	Q15596	1
Q6N075	Q96P66	1
P09001	Q9BYD6	1
P38919	Q9H4Z2	1
Q8IWS0	P55317	1
Q7Z4Q2	O43193	1
Q9H8G2	Q9BUQ8	1
Q8IY37	O95786	1
Q56NI9	Q9NZ42	1
Q6IBW4	Q8N490	1
Q7Z4V5	Q9Y2G8	1
Q99726	O14863	1
P0CAP2	P53567	1
Q16514	O15265	1
Q9HAS0	Q7L0J3	1
Q5BKZ1	Q12906	1
O15498	O95786	1
O15014	P23769	1
Q96T23	Q9NRC8	1
P51659	O94761	1
P05814	P49407	1
Q9ULU4	Q9P2R6	1
P25398	Q9HCK5	1
Q9Y296	Q9BUE6	1
O95992	Q9HC97	1
P21246	Q9H8G2	1
Q99856	Q12952	1
P26358	P04198	1
Q14493	Q9Y657	1
P05026	P41595	1
Q14202	Q13304	1
P30876	P25791	1
Q92993	O15062	1
P19404	O95182	1
Q13428	Q8N6T7	1
Q9BUJ2	Q14197	1
Q9Y394	Q9H2F3	1
P62857	P62805	1
Q96EB6	Q9UJA5	1
P26196	Q99459	1
O15015	Q75WM6	1
Q8WXI9	P41002	1
Q8NEW0	Q9Y6H6	1
Q8IXM6	Q8TED1	1
P48643	Q9UPM9	1
P16473	P48651	1
P40429	P42766	1
Q9Y678	Q8IY92	1
Q8N3Z6	P62805	1
Q3ZAQ7	Q9H2F3	1
Q9H8H2	Q9UL40	1
Q9UGI8	Q9BRG1	1
Q53EQ6	Q32P28	1
Q9NXE4	P55316	1
P50991	Q6ZW61	1
Q9NYU2	Q9H1X3	1
P0DPB6	Q16254	1
P14635	P67870	1
Q96HC4	Q96FW1	1
Q15828	O75752	1
Q96KM6	Q96N64	1
Q9BY14	Q9P2G9	1
Q9H2K0	Q9HBM0	1
P52739	Q9BYV9	1
Q9P2K2	Q9Y5Q6	1
Q9NY97	P55000	1
Q16540	O14880	1
Q16842	Q9H3H5	1
Q53TN4	O43889	1
O00230	Q96LB1	1
Q14191	P38919	1
Q9BRT9	O94761	1
P30043	Q8WVK2	1
Q6NZY4	P62805	1
Q9UI14	Q9BXT2	1
Q8N1F7	O60885	1
Q02930	Q15326	1
Q9H7B4	P43115	1
P15923	Q9BZ95	1
Q6B0B8	Q9UL41	1
Q14146	P62899	1
P61313	Q96KC8	1
Q1KMD3	Q9UIH9	1
A8MV65	Q8TDS5	1
Q14728	Q6W5P4	1
Q13421	O95274	1
Q5VYS8	Q14493	1
Q9C0C9	P0C5Z0	1
Q00403	Q13127	1
Q96LC9	Q9UBB9	1
Q8N8B7	Q99750	1
O95427	Q9HBX9	1
P18621	P42766	1
Q9NRJ3	Q07325	1
Q04837	P47929	1
P32745	O00230	1
Q9P0J7	Q9H944	1
Q8TAD4	Q8N6L1	1
Q5T5X7	Q8IX18	1
Q9NUL7	Q8IWL3	1
Q9Y2X9	P10242	1
P02775	Q9NX76	1
P17676	P01106	1
Q9H0E9	Q9UIH9	1
Q8NC60	Q8IVS2	1
Q92585	Q12857	1
Q9UI26	P01106	1
Q9GZM5	Q86VZ1	1
Q02930	O15304	1
P42766	O75683	1
Q9UI14	Q9BTX3	1
Q16795	Q9HAZ2	1
P57086	Q3KNT9	1
P03905	Q9GZM5	1
Q15648	O95402	1
Q12962	P07992	1
Q9UL63	Q9BU76	1
Q96KA5	O95793	1
O76082	Q9GZM5	1
Q9Y6M5	Q9Y2C3	1
P02778	Q9Y258	1
Q8N6M3	O00421	1
P55265	O95793	1
Q15084	Q9UBS3	1
P30989	O14842	1
O60266	O00624	1
O43889	P05090	1
O94817	O95786	1
Q9UJP4	Q9HB58	1
Q96JJ7	A0AVI4	1
Q9NZB2	P01106	1
P63173	Q92905	1
P17535	Q9NR55	1
Q9GZP4	P49356	1
Q9HCG8	Q9UJV9	1
Q92785	Q9NVP1	1
P61513	Q9Y3I1	1
Q96NT0	P15941	1
Q7L2E3	Q14CZ7	1
Q9NVH1	Q96E52	1
Q9NY97	O95445	1
P62424	Q9Y2G8	1
Q9BWE0	Q96ME7	1
O00566	Q96FI4	1
Q8IVS2	Q6ZN55	1
Q9H9B4	Q6IAA8	1
Q12906	O14978	1
Q8NHS1	Q13520	1
P26678	Q8TDT2	1
Q9UGP8	Q9H1X3	1
O43290	P55769	1
Q9NV70	Q9H1C4	1
Q96FW1	P51608	1
P49356	Q9NYU2	1
Q99941	Q9UGP8	1
O75151	P49450	1
Q9Y221	O95786	1
P30044	Q99497	1
P59998	P35244	1
Q9UIG0	P39019	1
Q9UIG0	Q9NX58	1
Q15697	Q8TF39	1
O75683	Q5T3I0	1
Q8NAF0	Q05952	1
Q9NZH6	P24863	1
Q8N554	Q14973	1
O43670	O94761	1
Q53GT1	Q9P2G3	1
P49711	P78563	1
Q99543	Q13485	1
Q9H8H0	Q9NRC8	1
P16152	Q9NWS0	1
Q9UN30	Q96MW1	1
O60216	O15446	1
Q9UIQ6	P28222	1
P15336	P18847	1
Q9H8E8	Q9H5V7	1
Q99460	P17542	1
P48735	Q9Y3I1	1
O95865	O95786	1
Q9Y483	P49450	1
Q8NBE8	Q9H5J0	1
O75394	Q8TAE8	1
Q96C00	P10242	1
Q69YH5	P01106	1
Q8N1F7	Q9UGI8	1
O15209	Q96EY1	1
Q03188	P62847	1
P26358	P14635	1
Q8NBB4	Q99909	1
Q15084	P09622	1
P52747	Q7Z3K3	1
O94761	Q8N239	1
Q9H944	P52434	1
Q96ME7	O60885	1
Q9UBB5	Q96QT6	1
P62263	P62701	1
Q9BYC8	Q8TAE8	1
P63208	P09622	1
P54253	Q9UBP5	1
Q5SSJ5	Q96C86	1
P47929	Q15022	1
Q99633	Q9UID6	1
Q86U44	O15372	1
Q8IX01	Q9H0W5	1
Q9P0U4	Q13952	1
Q92665	Q96C28	1
Q9NX76	Q9Y5Y3	1
Q14166	O95793	1
Q86SG7	Q96FT9	1
Q9NX58	P62847	1
Q8IW50	Q6IAA8	1
Q9H944	A0JLT2	1
Q68DK7	P25490	1
P35244	P23025	1
P28698	P09382	1
Q9NX58	O15372	1
P48643	O94953	1
P14416	P02778	1
Q96EY1	P62805	1
P49916	P67870	1
Q9UBP5	Q9NR12	1
O60503	Q8N5U1	1
P49368	O95793	1
P53634	Q8IY95	1
O00487	O94761	1
Q8N5K1	Q9H2F3	1
P51164	Q99832	1
Q9GZR7	Q96K58	1
Q92935	Q96Q45	1
Q96S52	O43653	1
P15291	P13284	1
Q8IY37	P55317	1
P26358	Q9UIF9	1
Q9NZ53	Q96FL8	1
Q9P0S3	Q3ZAQ7	1
O14684	Q9Y3E0	1
Q8TB61	Q92633	1
Q9NY35	P02724	1
Q15800	P28222	1
Q8WWI5	Q96HH4	1
Q9NUD5	P42766	1
Q9UBL3	Q9P2R6	1
Q9NZL9	Q96N21	1
P04844	Q9NPC1	1
Q9ULD9	Q16650	1
Q9BRJ6	Q96FI4	1
Q96JQ5	O15342	1
Q5JUK2	O75419	1
Q9NR28	P25686	1
Q9NPA8	O60885	1
P09669	O43674	1
P62280	P05388	1
Q9NRX2	Q9NWT8	1
Q9HD20	P30556	1
P07858	O76096	1
Q8N8A6	Q12906	1
Q6DKI1	Q8N680	1
Q9UEG4	Q9UL40	1
Q6P158	P04554	1
P09668	P24863	1
P82921	Q8IVS2	1
P62424	Q9HCE5	1
O43670	Q9NPI1	1
Q969Q0	P35410	1
P08195	Q16254	1
O75396	Q9H6H4	1
P68036	O94761	1
P63279	P19634	1
Q96RE7	Q8NAP3	1
Q58DX5	O00155	1
Q96DV4	Q04837	1
Q9P0M9	Q14197	1
Q9H6X4	Q9UBY8	1
P25791	Q9NTW7	1
Q9NRX2	Q13405	1
Q9BWE0	P40429	1
P13010	Q96FW1	1
Q96JA4	Q96IW7	1
Q9H0U6	Q9NX24	1
P50990	O94761	1
P37837	O95994	1
O00178	O60216	1
Q2TB10	O75569	1
Q5JXX7	Q6ZP80	1
Q9Y4E5	Q9UKX7	1
Q9NV70	P24530	1
P62701	P62424	1
Q9H0W5	Q9Y6H6	1
Q9UI09	P10176	1
P50991	Q6NUN9	1
P08047	O15062	1
Q9UHB6	Q15022	1
P08195	Q6W5P4	1
Q9Y394	P35367	1
Q9Y3D3	Q14CZ7	1
Q9UN30	O60885	1
P21583	P49771	1
Q8NCS7	Q8N6L1	1
Q03989	P86480	1
O43741	Q9NQR9	1
Q5T749	Q9BYS1	1
O15090	Q9P0K8	1
Q9UKM7	Q9Y5Y3	1
Q96EY1	Q9NWT8	1
Q96EY8	Q14CZ7	1
P62424	Q96KC8	1
Q969H6	Q9UHG0	1
Q9NY12	Q969Q0	1
Q9NXE4	Q9UJX6	1
P54132	P62847	1
Q8TBX8	Q92611	1
O75306	P30519	1
Q5T6F2	Q03060	1
Q9H944	P24863	1
Q6NUN9	P01106	1
Q92522	O95786	1
Q6PID8	Q9BWW7	1
Q96IZ7	A7MD48	1
P25440	O60885	1
Q96GQ7	Q9UL40	1
Q9ULD5	P0C5Z0	1
Q04837	Q99497	1
Q16718	Q14CZ7	1
P59998	P42166	1
Q9NY93	O00566	1
Q5T653	Q14197	1
Q6NUQ1	Q9UGP8	1
Q9UL63	O60756	1
Q96HR3	P25440	1
Q9H8H2	O95793	1
Q8N3A8	P50406	1
Q01831	Q13569	1
O95168	Q9Y3E0	1
Q99832	Q6P1X6	1
P25791	Q9UKD1	1
O43167	P37840	1
Q9P0M9	Q8WVZ9	1
Q9UL63	Q53EQ6	1
Q16254	Q14188	1
Q8TAK6	P47928	1
Q04837	P17542	1
Q9Y3D5	P0C5Z0	1
P17987	P23396	1
P09622	P00390	1
Q12906	P37275	1
P62750	P62633	1
Q9P2G9	Q9NR12	1
Q9UKJ3	Q92785	1
Q15648	P23769	1
Q8WZA1	Q96Q45	1
Q92620	Q9NZ42	1
Q16650	O94761	1
P19404	O14880	1
P14635	P24522	1
P49711	O75569	1
Q99497	O95786	1
P37837	Q9HC38	1
Q9HD45	P41231	1
O00716	P41002	1
P25398	O94761	1
Q5VYS8	P23396	1
Q96DG6	P61081	1
P82650	Q8IVS2	1
P82979	O60885	1
Q69YH5	O15446	1
Q4LE39	Q96N64	1
Q01831	Q9UPP1	1
Q8NEA6	O95786	1
O15239	P56556	1
P35869	O60884	1
A2A3N6	P53611	1
Q14554	Q9P0S2	1
Q12874	O94761	1
O43823	O43638	1
Q13428	Q9H8M2	1
P61244	P04198	1
Q15631	P38919	1
P62851	P29375	1
P55201	P49407	1
Q969R5	Q8N344	1
P54886	Q96C86	1
Q13405	Q7Z7H8	1
Q8N680	Q9UPW0	1
Q92499	Q9Y5B8	1
O95251	P01106	1
O95391	Q9BUQ8	1
Q8IV13	Q04864	1
O00487	O95994	1
Q8N4P3	Q9BUK6	1
P50990	Q9NPI1	1
Q6ZNB6	P62805	1
Q9Y6Y8	Q9NR77	1
P62701	P62805	1
P40692	O60911	1
O43290	Q9H0W5	1
P49848	P25440	1
Q5T749	Q9H0W5	1
